candidate_id,rank,score,reasoning
CAND_0046525,1,0.9900,"Outstanding pedigree (6.1 yrs) matching founding team criteria. Shipped search/retrieval systems at Genpact AI with skills in Elasticsearch, LangChain, Machine Learning. highly responsive (88%) and available in Pune, Maharashtra."
CAND_0006567,2,0.9840,"Premium technical match. Senior AI Engineer with 7.9 years of applied ML experience, notably Search Backend, Vector Representations, NLP at Meta. Excellent platform activity and only 60 days notice."
CAND_0018499,3,0.9781,"Exceptional founding fit as a Senior Machine Learning Engineer with 7.2 yrs exp. Strong background at Zomato and shipped models using Deep Learning, Weaviate, Pinecone. Very active on GitHub (94.8) with 15d notice period."
CAND_0093193,4,0.9721,"Outstanding pedigree (7.9 yrs) matching founding team criteria. Shipped search/retrieval systems at Niramai with skills in Vector Representations, Qdrant, OpenSearch. highly responsive (61%) and available in Bangalore, Karnataka."
CAND_0077337,5,0.9662,"Premium technical match. Staff Machine Learning Engineer with 7.0 years of applied ML experience, notably Semantic Search, pgvector, Pinecone at Paytm. Excellent platform activity and only 60 days notice."
CAND_0061257,6,0.9602,"Exceptional founding fit as a Staff Machine Learning Engineer with 8.0 yrs exp. Strong background at LinkedIn and shipped models using Machine Learning, Information Retrieval Systems, Search Infrastructure. Very active on GitHub (45.3) with 30d notice period."
CAND_0068351,7,0.9542,"Outstanding pedigree (6.4 yrs) matching founding team criteria. Shipped search/retrieval systems at Sarvam AI with skills in pgvector, Deep Learning, Qdrant. highly responsive (86%) and available in Delhi, Delhi."
CAND_0005538,8,0.9483,"Premium technical match. Senior AI Engineer with 5.9 years of applied ML experience, notably Vector Representations, Deep Learning, PyTorch at Adobe. Excellent platform activity and only 90 days notice."
CAND_0099806,9,0.9423,"Exceptional founding fit as a AI Engineer with 4.6 yrs exp. Strong background at Mad Street Den and shipped models using RAG, pgvector, FAISS. Very active on GitHub (86.9) with 30d notice period."
CAND_0081846,10,0.9364,"Outstanding pedigree (6.7 yrs) matching founding team criteria. Shipped search/retrieval systems at Razorpay with skills in Information Retrieval, LlamaIndex, pgvector. highly responsive (73%) and available in Jaipur, Rajasthan."
CAND_0094759,11,0.9304,"Proven track record in technical systems. Lead AI Engineer with 8.6 yrs exp, demonstrating hands-on familiarity with Semantic Search, Qdrant, Fine-tuning LLMs. Strong overall platform signals (11% response rate)."
CAND_0071974,12,0.9244,"Strong candidate with 7.8 yrs exp. Demonstrates applied ML skills including Weaviate, Pinecone, Machine Learning at Netflix. Good fit for Noida/Pune cadence, notice period is 45 days."
CAND_0011327,13,0.9185,"Solid ML professional with 6.3 yrs exp. Shipped products at Krutrim utilizing MLflow, Semantic Search, OpenSearch. A minor concern is notice period (60d), but technical match is high."
CAND_0002025,14,0.9125,"Proven track record in technical systems. Senior AI Engineer with 5.9 yrs exp, demonstrating hands-on familiarity with FAISS, OpenSearch, Weaviate. Strong overall platform signals (80% response rate)."
CAND_0027218,15,0.9066,"Strong candidate with 4.7 yrs exp. Demonstrates applied ML skills including MLOps, Fine-tuning LLMs, Deep Learning at Paytm. Good fit for Noida/Pune cadence, notice period is 60 days."
CAND_0011687,16,0.9006,"Solid ML professional with 7.8 yrs exp. Shipped products at Niramai utilizing OpenSearch, FAISS, Embeddings. A minor concern is notice period (15d), but technical match is high."
CAND_0046064,17,0.8946,"Proven track record in technical systems. Senior NLP Engineer with 8.9 yrs exp, demonstrating hands-on familiarity with Pinecone, OpenSearch, Deep Learning. Strong overall platform signals (78% response rate)."
CAND_0086022,18,0.8887,"Strong candidate with 5.3 yrs exp. Demonstrates applied ML skills including Vector Search, MLflow, Deep Learning at Sarvam AI. Good fit for Noida/Pune cadence, notice period is 0 days."
CAND_0000031,19,0.8827,"Solid ML professional with 6.0 yrs exp. Shipped products at Swiggy utilizing MLflow, FAISS, Pinecone. A minor concern is notice period (60d), but technical match is high."
CAND_0043829,20,0.8768,"Proven track record in technical systems. AI Research Engineer with 4.8 yrs exp, demonstrating hands-on familiarity with Machine Learning, Qdrant, MLflow. Strong overall platform signals (78% response rate)."
CAND_0005260,21,0.8708,"Strong candidate with 5.2 yrs exp. Demonstrates applied ML skills including MLOps, Information Retrieval, Semantic Search at Netflix. Good fit for Noida/Pune cadence, notice period is 60 days."
CAND_0080766,22,0.8648,"Solid ML professional with 8.8 yrs exp. Shipped products at Salesforce utilizing Search Backend, Search & Discovery, MLOps. A minor concern is notice period (0d), but technical match is high."
CAND_0043312,23,0.8589,"Proven track record in technical systems. AI Research Engineer with 4.2 yrs exp, demonstrating hands-on familiarity with Qdrant, pgvector, LangChain. Strong overall platform signals (73% response rate)."
CAND_0064326,24,0.8529,"Strong candidate with 7.6 yrs exp. Demonstrates applied ML skills including PyTorch, Milvus, Deep Learning at Sarvam AI. Good fit for Noida/Pune cadence, notice period is 45 days."
